Name: CCTV-1, URL: http://112.27.5.218:9901/tsfile/live/faacts/0001_1.m3u8?key=txiptv&playlive=1&authid=0, IPv_Type: ipv4, Date: None, Delay: 4728 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-2, URL: http://113.9.214.47:9003/hls/2/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 10615 ms, Speed: 0.01 M/s, Resolution: None
Name: CCTV-3, URL: http://221.226.51.220:50081/newlive/live/hls/3/live.m3u8, IPv_Type: ipv4, Date: None, Delay: 10305 ms, Speed: 0.03 M/s, Resolution: None
Name: CCTV-4, URL: http://113.9.214.47:9003/hls/4/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 10303 ms, Speed: 0.01 M/s, Resolution: None
Name: CCTV-5, URL: http://113.9.214.47:9003/hls/5/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 10681 ms, Speed: 0.01 M/s, Resolution: None
Name: CCTV-6, URL: http://221.226.51.220:50081/newlive/live/hls/7/live.m3u8, IPv_Type: ipv4, Date: None, Delay: 10299 ms, Speed: 0.03 M/s, Resolution: None
Name: CCTV-8, URL: http://113.9.214.47:9003/hls/8/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 10507 ms, Speed: 0.01 M/s, Resolution: None
Name: CCTV-9, URL: http://113.9.214.47:9003/hls/9/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 10627 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-10, URL: https://cdn4.skygo.mn/live/disk1/CCTV-10/HLSv3-FTA/CCTV-10.m3u8, IPv_Type: ipv4, Date: None, Delay: 3114 ms, Speed: 0.49 M/s, Resolution: None
Name: CCTV-10, URL: http://113.9.214.47:9003/hls/10/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 10508 ms, Speed: 0.01 M/s, Resolution: None
Name: CCTV-11, URL: http://113.9.214.47:9003/hls/11/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 10059 ms, Speed: 0.01 M/s, Resolution: None
Name: CCTV-12, URL: http://113.9.214.47:9003/hls/12/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 10234 ms, Speed: 0.02 M/s, Resolution: None
Name: CCTV-13, URL: http://113.9.214.47:9003/hls/13/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 10167 ms, Speed: 0.01 M/s, Resolution: None
Name: CCTV-14, URL: http://113.9.214.47:9003/hls/14/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 10555 ms, Speed: 0.01 M/s, Resolution: None
Name: CCTV-15, URL: http://113.9.214.47:9003/hls/15/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 10150 ms, Speed: 0.01 M/s, Resolution: None
Name: CCTV-16, URL: http://113.9.214.47:9003/hls/16/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 10152 ms, Speed: 0.01 M/s, Resolution: None
Name: CCTV-17, URL: https://live.264788.xyz/channel/cctv17?streamid=f9c36f1e95b5b35eac89cc89583e7c0a&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, IPv_Type: ipv4, Date: None, Delay: 43 ms, Speed: 126.39 M/s, Resolution: 1920x1080
Name: CCTV-17, URL: https://live.264788.xyz/channel/cctv17?streamid=348c8c0c04a6d2b900e5a3bcb4af8ce1&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, IPv_Type: ipv4, Date: None, Delay: 55 ms, Speed: 95.15 M/s, Resolution: 1920x1080
Name: CCTV-17, URL: http://113.9.214.47:9003/hls/17/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 10389 ms, Speed: 0.01 M/s, Resolution: None
Name: CCTV-17, URL: http://112.27.5.218:9901/tsfile/live/0019_1.m3u8?key=txiptv&playlive=1&authid=0, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CETV1, URL: http://112.27.5.218:9901/tsfile/live/1016_1.m3u8?key=txiptv&playlive=1&authid=0, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CETV1, URL: http://112.27.5.218:9901/tsfile/live/faacts/1050_1.m3u8?key=txiptv&playlive=1&authid=0, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CETV4, URL: http://111.8.242.142:9999/tsfile/live/1037_1.m3u8?key=txiptv&playlive=1&authid=0, IPv_Type: ipv4, Date: None, Delay: 10723 ms, Speed: 0.00 M/s, Resolution: None
Name: 风云音乐, URL: https://live.264788.xyz/channel/fengyunyinyue?streamid=be37d16b874e7ba11dd383d7ecd75752&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, IPv_Type: ipv4, Date: None, Delay: 44 ms, Speed: 113.31 M/s, Resolution: 1920x1080
Name: 风云音乐, URL: https://live.264788.xyz/channel/fengyunyinyue?streamid=1b41fb9153cba3ee19bd5d1b323da27e&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, IPv_Type: ipv4, Date: None, Delay: 39 ms, Speed: 136.66 M/s, Resolution: 1920x1080
Name: 风云剧场, URL: https://live.264788.xyz/channel/fengyunjuchang?streamid=31e7b5b7032d25dd215a4069cdee1a48&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, IPv_Type: ipv4, Date: None, Delay: 40 ms, Speed: 133.92 M/s, Resolution: 1920x1080
Name: 兵器科技, URL: https://live.264788.xyz/channel/bingqikeji?streamid=530cb4e58bbc48b7fc26f5e0a2e47966&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, IPv_Type: ipv4, Date: None, Delay: 69 ms, Speed: 76.40 M/s, Resolution: 1920x1080
Name: 兵器科技, URL: https://live.264788.xyz/channel/bingqikeji?streamid=6fc55a0966bdad1e1cdf39a4d37dd776&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, IPv_Type: ipv4, Date: None, Delay: 36 ms, Speed: 155.70 M/s, Resolution: 1920x1080
Name: 广东卫视, URL: http://113.9.214.47:9003/hls/34/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 10818 ms, Speed: 0.01 M/s, Resolution: None
Name: 湖南卫视, URL: http://113.9.214.47:9003/hls/43/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 10175 ms, Speed: 0.03 M/s, Resolution: None
Name: 北京卫视, URL: http://113.9.214.47:9003/hls/37/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 10367 ms, Speed: 0.01 M/s, Resolution: None
Name: 北京卫视, URL: http://112.27.5.218:9901/tsfile/live/faacts/0122_1.m3u8?key=txiptv&playlive=1&authid=0, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 北京卫视, URL: http://211.92.102.44:9901/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0, IPv_Type: ipv4, Date: None, Delay: 10228 ms, Speed: 0.00 M/s, Resolution: None
Name: 北京卫视, URL: http://112.27.5.218:9901/tsfile/live/0122_2.m3u8?key=txiptv&playlive=1&authid=0, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 湖北卫视, URL: http://113.9.214.47:9003/hls/46/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 10152 ms, Speed: 0.02 M/s, Resolution: None
Name: 黑龙江卫视, URL: http://113.9.214.47:9003/hls/19/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 10169 ms, Speed: 0.01 M/s, Resolution: None
Name: 安徽卫视, URL: http://113.9.214.47:9003/hls/33/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 10024 ms, Speed: 0.01 M/s, Resolution: None
Name: 重庆卫视, URL: http://113.9.214.47:9003/hls/47/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 10173 ms, Speed: 0.01 M/s, Resolution: None
Name: 重庆卫视, URL: http://211.92.102.44:9901/tsfile/live/0142_1.m3u8?key=txiptv&playlive=1&authid=0, IPv_Type: ipv4, Date: None, Delay: 10532 ms, Speed: 0.00 M/s, Resolution: None
Name: 重庆卫视, URL: http://112.27.5.218:9901/tsfile/live/faacts/1034_1.m3u8?key=txiptv&playlive=1&authid=0, IPv_Type: ipv4, Date: None, Delay: 1282 ms, Speed: 0.00 M/s, Resolution: None
Name: 东方卫视, URL: http://123.118.53.84:45237/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0, IPv_Type: ipv4, Date: None, Delay: 10882 ms, Speed: 0.09 M/s, Resolution: 1920x1080
Name: 东方卫视, URL: http://211.92.102.44:9901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0, IPv_Type: ipv4, Date: None, Delay: 10809 ms, Speed: 0.00 M/s, Resolution: None
Name: 东南卫视, URL: http://113.9.214.47:9003/hls/41/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 10395 ms, Speed: 0.01 M/s, Resolution: None
Name: 甘肃卫视, URL: http://113.9.214.47:9003/hls/54/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 10310 ms, Speed: 0.02 M/s, Resolution: None
Name: 广西卫视, URL: http://113.9.214.47:9003/hls/50/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 10162 ms, Speed: 0.02 M/s, Resolution: None
Name: 广西卫视, URL: http://112.27.5.218:9901/tsfile/live/faacts/0113_2.m3u8?key=txiptv&playlive=1&authid=0, IPv_Type: ipv4, Date: None, Delay: 10717 ms, Speed: 0.00 M/s, Resolution: None
Name: 广西卫视, URL: http://112.27.5.218:9901/tsfile/live/0113_1.m3u8?key=txiptv&playlive=1&authid=0, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 广西卫视, URL: http://222.137.229.140:9901/tsfile/live/0113_1.m3u8?key=txiptv&playlive=1&authid=0, IPv_Type: ipv4, Date: None, Delay: 10123 ms, Speed: 0.03 M/s, Resolution: None
Name: 贵州卫视, URL: https://live.264788.xyz/channel/guizhouweishi?streamid=091bd59ea031989839c23459bb8cc9d4&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, IPv_Type: ipv4, Date: None, Delay: 39 ms, Speed: 135.98 M/s, Resolution: 1920x1080
Name: 贵州卫视, URL: http://113.9.214.47:9003/hls/45/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 10982 ms, Speed: 0.02 M/s, Resolution: None
Name: 贵州卫视, URL: http://112.27.5.218:9901/tsfile/live/0120_1.m3u8?key=txiptv&playlive=1&authid=0, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 海南卫视, URL: http://113.9.214.47:9003/hls/48/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 10837 ms, Speed: 0.02 M/s, Resolution: None
Name: 河南卫视, URL: http://113.9.214.47:9003/hls/49/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 10336 ms, Speed: 0.01 M/s, Resolution: None
